fpath,img,dist,ver,mos,ref_img
distorted_images/test/ref_161/distort_161_deblurTikanov_motion_1.png,161,deblurTikanov_motion,1,1.3802,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_deblurChan_gaussian_1.png,161,deblurChan_gaussian,1,2.0266,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_swirlTransform_1.png,161,swirlTransform,1,1.3456,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_swirlTransform_2.png,161,swirlTransform,2,1.0432,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_superRes_Zeyde_1.png,161,superRes_Zeyde,1,1.1179,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_globalImShiftRotateRadial_1.png,161,globalImShiftRotateRadial,1,1.3521,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_softFocus_1.png,161,softFocus,1,1.7319,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_superResSRCNN_1.png,161,superResSRCNN,1,1.0447,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_deblurChan_gaussian_2.png,161,deblurChan_gaussian,2,0.6232,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_deblurChan_gaussian_3.png,161,deblurChan_gaussian,3,1.4486,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_softFocus_2.png,161,softFocus,2,5.5274,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_superResPeleg_1.png,161,superResPeleg,1,0.8965,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_comfortNoise_1.png,161,comfortNoise,1,0.8043,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_globalImShiftRotateRadial_2.png,161,globalImShiftRotateRadial,2,0.9101,reference_images/test/ref_161.png
distorted_images/test/ref_161/distort_161_deblurChan_motion_1.png,161,deblurChan_motion,1,1.0046,reference_images/test/ref_161.png
distorted_images/test/ref_162/distort_162_stretchTransform_horizontal_1.png,162,stretchTransform_horizontal,1,1.9035,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_superRes_Zeyde_1.png,162,superRes_Zeyde,1,1.102,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_spatiallyVaryingNoise_denoiser_1.png,162,spatiallyVaryingNoise_denoiser,1,1.3253,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_softFocus_1.png,162,softFocus,1,3.4382,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_deblurChan_motion_1.png,162,deblurChan_motion,1,2.2055,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_superResPeleg_1.png,162,superResPeleg,1,1.9504,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_histogran_equalization_1.png,162,histogran_equalization,1,4.232,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_swirlTransform_1.png,162,swirlTransform,1,1.5518,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_superRes_Zeyde_2.png,162,superRes_Zeyde,2,4.1256,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_waveTransform_1.png,162,waveTransform,1,1.3505,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_denoiseROF_SB_gaussian_1.png,162,denoiseROF_SB_gaussian,1,2.2105,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_deblurChan_gaussian_1.png,162,deblurChan_gaussian,1,3.1074,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_vignette_effect_1.png,162,vignette_effect,1,1.1278,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_gaussianNoiseAdditive_1.png,162,gaussianNoiseAdditive,1,1.6948,reference_images/test/ref_162.png
distorted_images/test/ref_162/distort_162_stretchTransform_vertical_1.png,162,stretchTransform_vertical,1,0.7372,reference_images/test/ref_162.png
distorted_images/test/ref_163/distort_163_swirlTransform_1.png,163,swirlTransform,1,2.1389,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_swirlTransform_2.png,163,swirlTransform,2,1.8242,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_superRes_Zeyde_1.png,163,superRes_Zeyde,1,2.4774,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_globalImShiftRotateRadial_1.png,163,globalImShiftRotateRadial,1,2.0137,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_softFocus_1.png,163,softFocus,1,4.0475,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_superResSRCNN_1.png,163,superResSRCNN,1,3.403,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_deblurChan_gaussian_1.png,163,deblurChan_gaussian,1,6.4001,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_deblurChan_gaussian_2.png,163,deblurChan_gaussian,2,0.7741,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_softFocus_2.png,163,softFocus,2,2.089,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_superResPeleg_1.png,163,superResPeleg,1,2.2835,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_comfortNoise_1.png,163,comfortNoise,1,2.8192,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_globalImShiftRotateRadial_2.png,163,globalImShiftRotateRadial,2,1.7275,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_deblurChan_motion_1.png,163,deblurChan_motion,1,3.0189,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_histogran_equalization_1.png,163,histogran_equalization,1,1.7146,reference_images/test/ref_163.png
distorted_images/test/ref_163/distort_163_swirlTransform_3.png,163,swirlTransform,3,1.5358,reference_images/test/ref_163.png
distorted_images/test/ref_164/distort_164_spatiallyVaryingNoise_denoiser_1.png,164,spatiallyVaryingNoise_denoiser,1,2.6261,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_softFocus_1.png,164,softFocus,1,2.9557,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_deblurChan_motion_1.png,164,deblurChan_motion,1,2.8486,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_superResPeleg_1.png,164,superResPeleg,1,1.6702,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_histogran_equalization_1.png,164,histogran_equalization,1,4.6773,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_swirlTransform_1.png,164,swirlTransform,1,2.2526,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_superRes_Zeyde_1.png,164,superRes_Zeyde,1,3.7049,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_waveTransform_1.png,164,waveTransform,1,2.9625,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_denoiseROF_SB_gaussian_1.png,164,denoiseROF_SB_gaussian,1,2.1011,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_deblurChan_gaussian_1.png,164,deblurChan_gaussian,1,1.7596,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_vignette_effect_1.png,164,vignette_effect,1,1.3589,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_gaussianNoiseAdditive_1.png,164,gaussianNoiseAdditive,1,1.0778,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_stretchTransform_vertical_1.png,164,stretchTransform_vertical,1,0.5741,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_waveTransform_2.png,164,waveTransform,2,1.9641,reference_images/test/ref_164.png
distorted_images/test/ref_164/distort_164_compressiveSensing_DanielYan_1.png,164,compressiveSensing_DanielYan,1,0.7803,reference_images/test/ref_164.png
distorted_images/test/ref_165/distort_165_deblurTikanov_motion_1.png,165,deblurTikanov_motion,1,2.9912,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_changeColorTemp_1.png,165,changeColorTemp,1,3.7322,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_vignette_effect_1.png,165,vignette_effect,1,1.5162,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_deblurDenoiseChan_gaussian_gaussian_1.png,165,deblurDenoiseChan_gaussian_gaussian,1,5.047,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_gaussianHighFrequencyNoise_1.png,165,gaussianHighFrequencyNoise,1,2.8284,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_softFocus_1.png,165,softFocus,1,0.707,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_spatiallyVaryingNoise_denoiser_1.png,165,spatiallyVaryingNoise_denoiser,1,1.4723,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_stretchTransform_horizontal_1.png,165,stretchTransform_horizontal,1,0.9616,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_superRes_Zeyde_1.png,165,superRes_Zeyde,1,1.1181,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_comfortNoise_1.png,165,comfortNoise,1,2.9239,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_swirlTransform_1.png,165,swirlTransform,1,2.9657,reference_images/test/ref_165.png
